timestamp,Washer,Lights,Dryer,WaterHeater,Main,Recs,HVAC,Other
2023-04-19 01:29:00,0.5,25.6,0.0,0.0,254.8,19.6,38.1,171.0
2023-04-19 01:30:00,0.4,25.6,0.0,0.0,254.8,19.7,38.5,170.60000000000002
2023-04-19 01:31:00,0.4,25.7,0.0,0.0,253.7,19.6,38.2,169.79999999999998
2023-04-19 01:32:00,0.5,25.6,0.0,0.0,253.9,19.7,38.1,170.0
2023-04-19 01:33:00,0.5,25.7,0.0,0.0,253.9,19.6,38.1,170.0
2023-04-19 01:34:00,0.4,25.6,0.0,0.0,254.2,19.6,38.4,170.2
2023-04-19 01:35:00,0.4,25.6,0.0,0.0,253.8,19.6,38.0,170.20000000000002
2023-04-19 01:36:00,0.5,25.7,0.0,0.0,253.8,19.7,38.3,169.60000000000002
2023-04-19 01:37:00,0.4,25.6,0.0,0.0,253.9,19.6,38.1,170.20000000000002
2023-04-19 01:38:00,0.5,25.6,0.0,0.0,253.8,19.6,38.1,170.0
2023-04-19 01:39:00,0.5,25.6,0.0,0.0,253.4,19.6,38.1,169.6
2023-04-19 01:40:00,0.5,25.7,0.0,0.0,254.0,19.6,38.199999999999996,170.0
2023-04-19 01:41:00,0.4,25.6,0.0,0.0,253.60000000000002,19.6,38.1,169.90000000000003
2023-04-19 01:42:00,0.4,25.6,0.0,0.0,254.2,19.6,38.2,170.39999999999998
2023-04-19 01:43:00,0.4,25.6,0.0,0.0,254.0,19.6,38.1,170.3
2023-04-19 01:44:00,0.5,25.7,0.0,0.0,254.0,19.6,38.3,169.9
2023-04-19 01:45:00,0.4,25.7,0.0,0.0,253.8,19.6,38.0,170.10000000000002
2023-04-19 01:46:00,0.5,25.5,0.0,0.0,249.60000000000002,19.6,38.1,165.90000000000003
2023-04-19 01:47:00,0.5,25.5,0.0,0.0,253.29999999999998,19.6,37.9,169.79999999999998
2023-04-19 01:48:00,0.4,25.5,0.0,0.0,253.39999999999998,19.7,37.800000000000004,169.99999999999997
2023-04-19 01:49:00,0.4,25.5,0.0,0.0,253.2,19.7,38.0,169.6
2023-04-19 01:50:00,0.5,25.5,0.0,0.0,252.5,19.6,38.0,168.9
2023-04-19 01:51:00,0.5,25.5,0.0,0.0,253.89999999999998,19.6,37.800000000000004,170.49999999999997
2023-04-19 01:52:00,0.4,25.6,0.0,0.0,254.10000000000002,19.7,38.2,170.20000000000002
2023-04-19 01:53:00,0.4,25.5,0.0,0.0,253.89999999999998,19.7,38.1,170.2
2023-04-19 01:54:00,0.5,25.6,0.0,0.0,254.0,19.7,38.0,170.2
2023-04-19 01:55:00,0.5,25.5,0.0,0.0,253.8,19.7,38.0,170.10000000000002
2023-04-19 01:56:00,0.4,25.6,0.0,0.0,253.29999999999998,19.6,38.0,169.7
2023-04-19 01:57:00,0.5,25.7,0.0,0.0,253.1,19.7,38.1,169.1
2023-04-19 01:58:00,0.4,25.5,0.0,0.0,253.39999999999998,19.7,37.9,169.89999999999998
2023-04-19 01:59:00,0.4,25.5,0.0,0.0,253.39999999999998,19.6,38.1,169.79999999999998
2023-04-19 02:00:00,0.5,25.5,0.0,0.0,253.1,19.7,37.7,169.7
2023-04-19 02:01:00,0.4,25.6,0.0,0.0,255.3,19.7,38.0,171.60000000000002
2023-04-19 02:02:00,0.5,25.6,0.0,0.0,254.5,19.6,37.9,170.9
2023-04-19 02:03:00,0.4,25.6,0.0,0.0,255.0,19.7,37.7,171.6
2023-04-19 02:04:00,0.4,25.5,0.0,0.0,255.8,19.6,38.0,172.3
2023-04-19 02:05:00,0.4,25.6,0.0,0.0,253.7,19.7,38.0,170.0
2023-04-19 02:06:00,0.4,25.5,0.0,0.0,253.5,19.6,38.1,169.9
2023-04-19 02:07:00,0.4,25.6,0.0,0.0,253.5,19.6,38.1,169.8
2023-04-19 02:08:00,0.5,25.6,0.0,0.0,253.60000000000002,19.7,38.0,169.8
2023-04-19 02:09:00,0.4,25.6,0.0,0.0,253.8,19.7,38.1,170.0
2023-04-19 02:10:00,0.5,25.6,0.0,0.0,253.60000000000002,19.7,38.199999999999996,169.60000000000002
2023-04-19 02:11:00,0.5,25.6,0.0,0.0,253.70000000000002,19.7,38.1,169.8
2023-04-19 02:12:00,0.4,25.6,0.0,0.0,253.39999999999998,19.7,38.2,169.49999999999997
2023-04-19 02:13:00,0.5,25.5,0.0,0.0,253.60000000000002,19.6,38.1,169.90000000000003
2023-04-19 02:14:00,0.4,25.6,0.0,0.0,252.89999999999998,19.6,38.1,169.2
2023-04-19 02:15:00,0.4,25.6,0.0,0.0,253.5,19.6,38.0,169.9
2023-04-19 02:16:00,0.5,25.5,0.0,0.0,253.5,19.6,38.1,169.8
2023-04-19 02:17:00,0.5,25.5,0.0,0.0,253.5,19.6,37.9,170.0
2023-04-19 02:18:00,0.4,25.7,0.0,0.0,253.1,19.4,38.4,169.2
2023-04-19 02:19:00,0.4,25.6,0.0,0.0,252.9,19.0,38.1,169.8
2023-04-19 02:20:00,0.5,25.7,0.0,0.0,253.3,18.9,38.1,170.10000000000002
2023-04-19 02:21:00,0.5,25.7,0.0,0.0,253.8,19.6,38.0,170.0
2023-04-19 02:22:00,0.5,25.5,0.0,0.0,253.7,19.7,37.9,170.1
2023-04-19 02:23:00,0.4,25.7,0.0,0.0,253.7,19.6,38.2,169.79999999999998
2023-04-19 02:24:00,0.4,25.6,0.0,0.0,253.60000000000002,19.6,38.1,169.90000000000003
2023-04-19 02:25:00,0.4,25.6,0.0,0.0,253.60000000000002,19.5,38.0,170.10000000000002
2023-04-19 02:26:00,0.5,25.5,0.0,0.0,253.4,19.0,38.0,170.4
2023-04-19 02:27:00,0.5,25.6,0.0,0.0,254.1,19.7,38.1,170.2
2023-04-19 02:28:00,0.4,25.5,0.0,0.0,254.0,19.7,38.1,170.3
2023-04-19 02:29:00,0.4,25.6,0.0,0.0,253.9,19.7,38.2,170.0
2023-04-19 02:30:00,0.4,25.6,0.0,0.0,253.8,19.7,38.1,170.0
2023-04-19 02:31:00,0.5,25.7,0.0,0.0,254.0,19.7,38.4,169.7
2023-04-19 02:32:00,0.4,25.6,0.0,0.0,253.9,19.7,38.199999999999996,170.0
2023-04-19 02:33:00,0.4,25.7,0.0,0.0,253.9,19.6,38.300000000000004,169.9
2023-04-19 02:34:00,0.4,25.5,0.0,0.0,253.60000000000002,19.5,38.0,170.20000000000002
2023-04-19 02:35:00,0.4,25.6,0.0,0.0,253.2,19.0,38.3,169.89999999999998
2023-04-19 02:36:00,0.4,25.6,0.0,0.0,253.1,18.9,38.199999999999996,170.0
2023-04-19 02:37:00,0.4,25.5,0.0,0.0,253.8,19.7,38.1,170.10000000000002
2023-04-19 02:38:00,0.5,25.6,0.0,0.0,254.2,19.6,38.0,170.5
2023-04-19 02:39:00,0.4,25.6,0.0,0.0,253.7,19.6,38.1,170.0
2023-04-19 02:40:00,0.4,25.6,0.0,0.0,253.5,19.6,38.3,169.6
2023-04-19 02:41:00,0.4,25.6,0.0,0.0,254.2,19.7,38.1,170.39999999999998
2023-04-19 02:42:00,0.5,25.6,0.0,0.0,253.8,19.7,38.0,170.0
2023-04-19 02:43:00,0.5,25.5,0.0,0.0,254.6,19.7,38.4,170.5
2023-04-19 02:44:00,0.5,25.6,0.0,0.0,253.3,19.0,38.199999999999996,170.0
2023-04-19 02:45:00,0.5,25.6,0.0,0.0,254.20000000000002,19.6,38.0,170.50000000000003
2023-04-19 02:46:00,0.5,25.4,0.0,0.0,253.5,19.6,38.0,170.0
2023-04-19 02:47:00,0.5,25.5,0.0,0.0,253.8,19.6,37.9,170.3
2023-04-19 02:48:00,0.5,25.6,0.0,0.0,253.60000000000002,19.7,38.2,169.60000000000002
2023-04-19 02:49:00,0.4,25.5,0.0,0.0,253.39999999999998,19.6,37.9,169.99999999999997
2023-04-19 02:50:00,0.4,25.6,0.0,0.0,253.29999999999998,19.6,38.1,169.6
2023-04-19 02:51:00,0.4,25.5,0.0,0.0,253.39999999999998,19.6,38.1,169.79999999999998
2023-04-19 02:52:00,0.5,25.5,0.0,0.0,253.5,19.6,37.9,170.0
2023-04-19 02:53:00,0.5,25.6,0.0,0.0,253.20000000000002,19.6,38.1,169.4
2023-04-19 02:54:00,0.4,25.5,0.0,0.0,253.9,19.8,38.3,169.90000000000003
2023-04-19 02:55:00,0.4,25.7,0.0,0.0,254.39999999999998,19.8,38.4,170.09999999999997
2023-04-19 02:56:00,0.4,25.6,0.0,0.0,254.1,19.7,38.4,170.0
2023-04-19 02:57:00,0.5,25.6,0.0,0.0,253.8,19.6,37.8,170.3
2023-04-19 02:58:00,0.4,25.6,0.0,0.0,253.8,19.7,38.0,170.10000000000002
2023-04-19 02:59:00,0.5,25.6,0.0,0.0,253.3,19.1,38.3,169.8
2023-04-19 03:00:00,0.4,25.5,0.0,0.0,253.60000000000002,19.7,38.1,169.90000000000003
2023-04-19 03:01:00,0.4,25.5,0.0,0.0,253.7,19.7,38.1,170.0
2023-04-19 03:02:00,0.4,25.4,0.0,0.0,255.0,19.8,38.0,171.4
2023-04-19 03:03:00,0.4,25.5,0.0,0.0,255.5,19.6,38.1,171.9
2023-04-19 03:04:00,0.4,25.5,0.0,0.0,255.10000000000002,19.6,38.0,171.60000000000002
2023-04-19 03:05:00,0.5,25.5,0.0,0.0,252.3,19.6,38.1,168.60000000000002
2023-04-19 03:06:00,0.4,26.0,0.0,0.0,256.0,19.7,38.0,171.89999999999998
2023-04-19 03:07:00,0.4,25.5,0.0,0.0,255.5,19.7,38.1,171.8
2023-04-19 03:08:00,0.5,25.6,0.0,0.0,256.6,19.7,37.9,172.90000000000003
2023-04-19 03:09:00,0.4,25.5,0.0,0.0,255.5,19.7,38.1,171.8
2023-04-19 03:10:00,0.5,25.6,0.0,0.0,254.5,19.7,38.3,170.39999999999998
2023-04-19 03:11:00,0.4,25.6,0.0,0.0,255.5,19.8,38.3,171.4
2023-04-19 03:12:00,0.5,25.7,0.0,0.0,254.3,19.7,38.2,170.2
2023-04-19 03:13:00,0.4,25.7,0.0,0.0,254.7,19.8,38.3,170.5
2023-04-19 03:14:00,0.5,25.5,0.0,0.0,254.3,19.9,38.2,170.20000000000002
2023-04-19 03:15:00,0.4,25.6,0.0,0.0,254.0,19.6,38.1,170.3
2023-04-19 03:16:00,0.5,25.5,0.0,0.0,253.7,19.2,38.0,170.5
2023-04-19 03:17:00,0.4,25.6,0.0,0.0,253.39999999999998,19.2,38.3,169.89999999999998
2023-04-19 03:18:00,0.5,25.5,0.0,0.0,249.5,18.5,38.3,166.7
2023-04-19 03:19:00,0.5,25.5,0.0,0.0,253.0,18.7,38.0,170.3
2023-04-19 03:20:00,0.4,25.5,0.0,0.0,252.10000000000002,18.5,37.9,169.8
2023-04-19 03:21:00,0.4,25.7,0.0,0.0,252.89999999999998,18.5,38.0,170.29999999999998
2023-04-19 03:22:00,0.5,25.6,0.0,0.0,252.7,18.4,37.9,170.29999999999998
2023-04-19 03:23:00,0.4,25.5,0.0,0.0,253.1,18.3,37.9,171.0
2023-04-19 03:24:00,0.4,25.5,0.0,0.0,252.10000000000002,18.1,38.1,170.00000000000003
2023-04-19 03:25:00,0.5,25.5,0.0,0.0,252.8,18.1,38.1,170.60000000000002
2023-04-19 03:26:00,0.4,25.6,0.0,0.0,252.5,17.6,38.1,170.8
2023-04-19 03:27:00,0.4,25.7,0.0,0.0,252.79999999999998,17.4,38.3,171.0
2023-04-19 03:28:00,0.4,25.7,0.0,0.0,252.5,17.0,38.3,171.10000000000002
2023-04-19 03:29:00,0.5,25.6,0.0,0.0,252.1,16.9,38.199999999999996,170.9
2023-04-19 03:30:00,0.4,25.6,0.0,0.0,252.2,16.8,38.1,171.3
2023-04-19 03:31:00,0.4,25.6,0.0,0.0,251.7,16.6,38.0,171.1
2023-04-19 03:32:00,0.5,25.6,0.0,0.0,251.7,16.3,38.0,171.3
2023-04-19 03:33:00,0.4,25.6,0.0,0.0,250.7,16.2,38.0,170.5
2023-04-19 03:34:00,0.5,25.6,0.0,0.0,251.20000000000002,15.9,38.1,171.10000000000002
2023-04-19 03:35:00,0.5,25.6,0.0,0.0,251.4,15.8,38.0,171.5
2023-04-19 03:36:00,0.5,25.6,0.0,0.0,251.1,15.7,38.0,171.3
2023-04-19 03:37:00,0.4,25.5,0.0,0.0,251.6,16.1,38.2,171.4
2023-04-19 03:38:00,0.4,25.5,0.0,0.0,251.2,16.1,38.1,171.1
2023-04-19 03:39:00,0.4,25.6,0.0,0.0,251.2,15.6,38.2,171.39999999999998
2023-04-19 03:40:00,0.5,25.6,0.0,0.0,250.2,15.1,38.2,170.79999999999998
2023-04-19 03:41:00,0.5,25.6,0.0,0.0,250.1,15.0,38.1,170.89999999999998
2023-04-19 03:42:00,0.4,25.6,0.0,0.0,249.7,14.9,38.4,170.39999999999998
2023-04-19 03:43:00,0.4,25.5,0.0,0.0,249.89999999999998,14.7,38.0,171.29999999999998
2023-04-19 03:44:00,0.5,25.5,0.0,0.0,250.1,14.6,38.2,171.3
2023-04-19 03:45:00,0.4,25.6,0.0,0.0,251.3,15.9,38.2,171.2
2023-04-19 03:46:00,0.4,25.6,0.0,0.0,249.5,14.5,38.1,170.9
2023-04-19 03:47:00,0.4,25.6,0.0,0.0,249.7,14.4,38.1,171.2
2023-04-19 03:48:00,0.5,25.5,0.0,0.0,249.8,14.4,38.0,171.4
2023-04-19 03:49:00,0.5,25.6,0.0,0.0,249.7,14.3,38.2,171.09999999999997
2023-04-19 03:50:00,0.5,25.5,0.0,0.0,249.8,14.2,37.9,171.70000000000002
2023-04-19 03:51:00,0.5,25.6,0.0,0.0,249.6,14.3,38.2,171.0
2023-04-19 03:52:00,0.4,25.6,0.0,0.0,249.4,14.200000000000001,38.2,171.0
2023-04-19 03:53:00,0.5,25.6,0.0,0.0,249.3,14.1,38.4,170.70000000000002
2023-04-19 03:54:00,0.5,25.6,0.0,0.0,248.89999999999998,14.0,38.1,170.7
2023-04-19 03:55:00,0.4,25.6,0.0,0.0,249.0,14.0,38.2,170.8
2023-04-19 03:56:00,0.4,25.5,0.0,0.0,248.7,13.9,37.9,171.0
2023-04-19 03:57:00,0.4,25.6,0.0,0.0,250.3,15.9,38.2,170.2
2023-04-19 03:58:00,0.5,25.5,0.0,0.0,248.9,13.9,38.0,171.0
2023-04-19 03:59:00,0.4,25.6,0.0,0.0,249.0,13.8,38.2,171.0
2023-04-19 04:00:00,0.4,25.5,0.0,0.0,249.0,14.0,38.2,170.9
2023-04-19 04:01:00,0.4,25.5,0.0,0.0,249.10000000000002,13.7,38.0,171.50000000000003
2023-04-19 04:02:00,0.5,25.6,0.0,0.0,249.4,13.8,38.2,171.3
2023-04-19 04:03:00,0.4,25.5,0.0,0.0,249.3,13.7,38.0,171.70000000000002
2023-04-19 04:04:00,0.4,25.6,0.0,0.0,249.10000000000002,13.6,37.900000000000006,171.60000000000002
2023-04-19 04:05:00,0.5,25.5,0.0,0.0,248.8,13.7,37.7,171.4
2023-04-19 04:06:00,0.4,25.5,0.0,0.0,248.7,13.5,38.2,171.1
2023-04-19 04:07:00,0.4,25.5,0.0,0.0,248.5,13.4,38.2,171.0
2023-04-19 04:08:00,0.5,25.5,0.0,0.0,248.89999999999998,13.5,37.900000000000006,171.49999999999997
2023-04-19 04:09:00,0.4,25.6,0.0,0.0,248.60000000000002,13.4,38.2,171.0
2023-04-19 04:10:00,0.4,25.5,0.0,0.0,248.8,13.6,38.1,171.20000000000002
2023-04-19 04:11:00,0.5,25.5,0.0,0.0,248.2,13.4,38.2,170.59999999999997
2023-04-19 04:12:00,0.4,25.5,0.0,0.0,249.4,13.9,38.0,171.60000000000002
2023-04-19 04:13:00,0.5,25.5,0.0,0.0,248.9,13.3,38.300000000000004,171.3
2023-04-19 04:14:00,0.5,25.5,0.0,0.0,249.8,13.5,38.1,172.20000000000002
2023-04-19 04:15:00,0.4,25.5,0.0,0.0,249.8,13.6,38.2,172.10000000000002
2023-04-19 04:16:00,0.4,25.6,0.0,0.0,249.9,13.6,38.4,171.9
2023-04-19 04:17:00,0.5,25.6,0.0,0.0,249.60000000000002,13.3,38.1,172.10000000000002
2023-04-19 04:18:00,0.4,25.7,0.0,0.0,249.5,13.3,38.2,171.9
2023-04-19 04:19:00,0.5,25.6,0.0,0.0,249.60000000000002,13.3,38.2,172.0
2023-04-19 04:20:00,0.6,25.6,0.0,0.0,248.79999999999998,13.2,38.2,171.2
2023-04-19 04:21:00,0.5,25.7,0.0,0.0,249.10000000000002,13.2,38.2,171.5
2023-04-19 04:22:00,0.4,25.6,0.0,0.0,249.0,13.2,38.1,171.7
2023-04-19 04:23:00,0.5,25.8,0.0,0.0,249.6,13.2,38.4,171.7
2023-04-19 04:24:00,0.5,25.6,0.0,0.0,249.3,13.2,38.1,171.9
2023-04-19 04:25:00,0.4,25.7,0.0,0.0,249.3,13.4,38.2,171.60000000000002
2023-04-19 04:26:00,0.4,25.7,0.0,0.0,249.3,13.2,38.4,171.60000000000002
2023-04-19 04:27:00,0.5,25.6,0.0,0.0,248.9,13.1,38.1,171.60000000000002
2023-04-19 04:28:00,0.5,25.6,0.0,0.0,248.8,13.4,38.300000000000004,171.0
2023-04-19 04:29:00,0.4,25.6,0.0,0.0,249.10000000000002,13.1,38.300000000000004,171.70000000000002
2023-04-19 04:30:00,0.4,25.6,0.0,0.0,248.7,13.1,38.300000000000004,171.29999999999998
2023-04-19 04:31:00,0.4,25.6,0.0,0.0,248.5,13.1,38.1,171.3
2023-04-19 04:32:00,0.5,25.6,0.0,0.0,248.6,13.1,38.300000000000004,171.1
2023-04-19 04:33:00,0.5,25.6,0.0,0.0,248.2,13.1,38.400000000000006,170.6
2023-04-19 04:34:00,0.5,25.6,0.0,0.0,248.5,13.1,38.2,171.1
2023-04-19 04:35:00,0.5,25.5,0.0,0.0,248.10000000000002,13.0,38.0,171.10000000000002
2023-04-19 04:36:00,0.4,25.6,0.0,0.0,248.6,13.1,38.2,171.3
2023-04-19 04:37:00,0.5,25.6,0.0,0.0,248.79999999999998,13.1,38.300000000000004,171.29999999999998
2023-04-19 04:38:00,0.5,25.6,0.0,0.0,248.79999999999998,12.9,38.1,171.7
2023-04-19 04:39:00,0.5,25.6,0.0,0.0,248.4,12.4,38.1,171.8
2023-04-19 04:40:00,0.5,25.8,0.0,0.0,248.29999999999998,12.4,38.6,170.99999999999997
2023-04-19 04:41:00,0.4,25.6,0.0,0.0,248.2,12.4,38.2,171.59999999999997
2023-04-19 04:42:00,0.4,25.6,0.0,0.0,248.7,13.0,38.4,171.29999999999998
2023-04-19 04:43:00,0.4,25.7,0.0,0.0,248.7,12.4,38.400000000000006,171.79999999999998
2023-04-19 04:44:00,0.4,25.7,0.0,0.0,248.60000000000002,12.4,38.5,171.60000000000002
2023-04-19 04:45:00,0.5,25.8,0.0,0.0,248.89999999999998,12.5,38.5,171.59999999999997
2023-04-19 04:46:00,0.4,25.8,0.0,0.0,249.4,13.1,38.300000000000004,171.8
2023-04-19 04:47:00,0.5,25.8,0.0,0.0,249.0,12.8,38.4,171.5
2023-04-19 04:48:00,0.4,25.6,0.0,0.0,248.5,12.4,38.2,171.89999999999998
2023-04-19 04:49:00,0.5,25.7,0.0,0.0,248.60000000000002,12.5,38.300000000000004,171.60000000000002
2023-04-19 04:50:00,0.5,25.7,0.0,0.0,247.8,12.4,38.5,170.7
2023-04-19 04:51:00,0.5,25.7,0.0,0.0,248.8,12.9,38.5,171.2
2023-04-19 04:52:00,0.4,25.6,0.0,0.0,248.0,12.3,38.2,171.5
2023-04-19 04:53:00,0.5,25.6,0.0,0.0,248.89999999999998,12.9,38.300000000000004,171.59999999999997
2023-04-19 04:54:00,0.5,25.7,0.0,0.0,248.3,12.3,38.6,171.20000000000002
2023-04-19 04:55:00,0.5,25.6,0.0,0.0,248.1,12.3,38.0,171.7
2023-04-19 04:56:00,0.5,25.6,0.0,0.0,248.1,12.3,38.300000000000004,171.39999999999998
2023-04-19 04:57:00,0.4,25.5,0.0,0.0,248.0,12.2,38.2,171.7
2023-04-19 04:58:00,0.4,25.6,0.0,0.0,248.3,12.7,38.2,171.4
2023-04-19 04:59:00,0.4,25.6,0.0,0.0,248.0,12.3,38.2,171.5
2023-04-19 05:00:00,0.4,25.5,0.0,0.0,248.2,12.3,38.300000000000004,171.7
2023-04-19 05:01:00,0.5,25.6,0.0,0.0,248.1,12.3,38.0,171.7
2023-04-19 05:09:00,0.5,25.5,0.0,0.0,247.4,12.3,37.900000000000006,171.2
2023-04-19 05:10:00,0.4,25.5,0.0,0.0,247.0,12.2,38.0,170.9
2023-04-19 05:11:00,0.5,25.4,0.0,0.0,247.8,13.0,38.0,170.9
2023-04-19 05:12:00,0.5,25.5,0.0,0.0,248.2,13.1,38.0,171.1
2023-04-19 05:13:00,0.5,25.6,0.0,0.0,248.20000000000002,13.0,38.300000000000004,170.8
2023-04-19 05:14:00,0.4,25.7,0.0,0.0,248.0,12.6,38.4,170.9
2023-04-19 05:15:00,0.4,25.6,0.0,0.0,248.20000000000002,12.9,38.2,171.10000000000002
2023-04-19 05:16:00,0.4,25.7,0.0,0.0,248.3,12.9,38.4,170.9
2023-04-19 05:17:00,0.4,25.7,0.0,0.0,248.3,12.4,38.3,171.5
2023-04-19 05:18:00,0.5,25.6,0.0,0.0,248.1,12.3,38.2,171.5
2023-04-19 05:19:00,0.5,25.5,0.0,0.0,247.70000000000002,12.3,38.2,171.20000000000002
2023-04-19 05:20:00,0.5,25.4,0.0,0.0,247.3,12.3,37.800000000000004,171.3
2023-04-19 05:21:00,0.5,25.5,0.0,0.0,247.0,12.3,37.900000000000006,170.8
2023-04-19 05:22:00,0.5,25.5,0.0,0.0,246.8,12.3,37.800000000000004,170.7
2023-04-19 05:23:00,0.5,25.4,0.0,0.0,247.39999999999998,12.4,38.0,171.09999999999997
2023-04-19 05:24:00,0.4,25.5,0.0,0.0,247.39999999999998,12.4,38.0,171.09999999999997
2023-04-19 05:25:00,0.5,25.6,0.0,0.0,247.39999999999998,13.3,38.0,170.0
2023-04-19 05:26:00,0.4,25.5,0.0,0.0,247.2,12.4,37.800000000000004,171.09999999999997
2023-04-19 05:27:00,0.4,25.5,0.0,0.0,247.39999999999998,12.4,38.300000000000004,170.79999999999995
2023-04-19 05:28:00,0.5,25.6,0.0,0.0,248.1,12.4,38.1,171.5
2023-04-19 05:29:00,0.5,25.5,0.0,0.0,248.0,12.5,38.2,171.3
2023-04-19 05:30:00,0.4,25.6,0.0,0.0,248.0,12.7,38.300000000000004,171.0
2023-04-19 05:31:00,0.4,25.5,0.0,0.0,247.7,12.7,38.2,170.89999999999998
2023-04-19 05:32:00,0.4,25.5,0.0,0.0,248.0,12.7,38.1,171.3
2023-04-19 05:33:00,0.4,25.5,0.0,0.0,248.20000000000002,13.1,38.0,171.20000000000002
2023-04-19 05:34:00,0.4,25.5,0.0,0.0,248.60000000000002,14.6,38.1,170.00000000000003
2023-04-19 05:35:00,0.4,25.5,0.0,0.0,248.4,13.5,38.0,171.0
2023-04-19 05:36:00,0.5,25.5,0.0,0.0,248.5,13.6,38.0,170.9
2023-04-19 05:37:00,0.4,25.4,0.0,0.0,248.8,14.2,38.0,170.8
2023-04-19 05:38:00,0.4,25.4,0.0,0.0,247.9,13.6,37.800000000000004,170.7
2023-04-19 05:39:00,0.4,25.5,0.0,0.0,248.5,13.6,38.1,170.9
2023-04-19 05:40:00,0.4,25.4,0.0,0.0,248.5,13.9,37.800000000000004,171.0
2023-04-19 05:41:00,0.5,25.5,0.0,0.0,248.39999999999998,13.8,38.0,170.59999999999997
2023-04-19 05:42:00,0.4,25.5,0.0,0.0,248.29999999999998,13.7,37.9,170.79999999999998
2023-04-19 05:43:00,0.5,25.4,0.0,0.0,248.1,13.7,37.800000000000004,170.7
2023-04-19 05:44:00,0.4,25.4,0.0,0.0,248.39999999999998,13.8,38.1,170.7
2023-04-19 05:45:00,0.5,25.4,0.0,0.0,248.7,14.1,38.0,170.7
2023-04-19 05:46:00,0.4,25.3,0.0,0.0,247.7,13.3,37.800000000000004,170.89999999999998
2023-04-19 05:47:00,0.4,25.4,0.0,0.0,247.20000000000002,12.8,37.7,170.90000000000003
2023-04-19 05:48:00,0.4,25.4,0.0,0.0,247.0,12.3,38.1,170.8
2023-04-19 05:49:00,0.4,25.4,0.0,0.0,246.79999999999998,12.3,38.0,170.7
2023-04-19 05:50:00,0.5,25.4,0.0,0.0,247.0,12.3,37.900000000000006,170.89999999999998
2023-04-19 05:51:00,0.4,25.4,0.0,0.0,246.6,12.2,38.0,170.6
2023-04-19 05:52:00,0.5,25.4,0.0,0.0,247.10000000000002,12.5,37.9,170.8
2023-04-19 05:53:00,0.4,25.4,0.0,0.0,243.1,12.3,38.0,167.0
2023-04-19 05:54:00,0.5,25.4,0.0,0.0,246.9,12.3,37.9,170.8
2023-04-19 05:55:00,0.4,25.4,0.0,0.0,246.9,12.2,37.7,171.2
2023-04-19 05:56:00,0.5,25.4,0.0,0.0,247.0,12.3,37.7,171.1
2023-04-19 05:57:00,0.5,25.4,0.0,0.0,248.2,13.9,38.0,170.39999999999998
2023-04-19 05:58:00,0.4,25.4,0.0,0.0,247.0,12.1,38.0,171.10000000000002
2023-04-19 05:59:00,0.5,25.5,0.0,0.0,248.7,12.2,38.400000000000006,172.09999999999997
2023-04-19 06:00:00,0.5,25.7,0.0,0.0,248.5,12.2,38.5,171.6
2023-04-19 06:01:00,0.4,25.6,0.0,0.0,248.5,12.2,38.4,171.89999999999998
2023-04-19 06:02:00,0.4,25.7,0.0,0.0,248.7,12.2,38.400000000000006,172.0
2023-04-19 06:03:00,0.5,25.6,0.0,0.0,248.9,12.2,38.300000000000004,172.3
2023-04-19 06:04:00,0.4,25.7,0.0,0.0,248.70000000000002,12.2,38.400000000000006,172.0
2023-04-19 06:05:00,0.5,25.6,0.0,0.0,248.5,12.2,38.1,172.1
2023-04-19 06:06:00,0.5,25.6,0.0,0.0,248.7,12.2,38.300000000000004,172.09999999999997
2023-04-19 06:07:00,0.5,25.7,0.0,0.0,244.8,12.1,38.300000000000004,168.20000000000002
2023-04-19 06:08:00,0.4,25.7,0.0,0.0,248.6,12.2,38.5,171.8
2023-04-19 06:09:00,0.5,25.6,0.0,0.0,248.8,12.2,38.2,172.3
2023-04-19 06:10:00,0.4,25.7,0.0,0.0,248.10000000000002,12.2,38.300000000000004,171.5
2023-04-19 06:11:00,0.4,25.5,0.0,0.0,247.7,12.1,38.300000000000004,171.39999999999998
2023-04-19 06:12:00,0.4,25.5,0.0,0.0,248.0,12.1,38.2,171.8
2023-04-19 06:13:00,0.4,25.6,0.0,0.0,248.2,12.1,38.300000000000004,171.79999999999998
2023-04-19 06:14:00,0.5,25.5,0.0,0.0,247.8,12.1,38.1,171.60000000000002
2023-04-19 06:15:00,0.5,25.4,0.0,0.0,247.8,12.1,38.1,171.70000000000002
2023-04-19 06:16:00,0.4,25.5,0.0,0.0,247.5,12.0,38.0,171.6
2023-04-19 06:17:00,0.5,25.4,0.0,0.0,247.3,12.1,38.2,171.10000000000002
2023-04-19 06:18:00,0.5,25.5,0.0,0.0,247.3,12.1,38.2,171.0
2023-04-19 06:19:00,0.5,25.4,0.0,0.0,247.3,12.2,38.0,171.20000000000002
2023-04-19 06:20:00,0.5,25.5,0.0,0.0,246.8,12.1,37.900000000000006,170.8
2023-04-19 06:21:00,0.5,25.4,0.0,0.0,248.3,12.1,37.900000000000006,172.4
2023-04-19 06:22:00,0.4,25.5,0.0,0.0,248.5,12.4,38.2,172.0
2023-04-19 06:23:00,0.5,25.4,0.0,0.0,248.39999999999998,12.100000000000001,38.1,172.29999999999998
2023-04-19 06:24:00,0.4,25.4,0.0,0.0,248.10000000000002,12.1,38.0,172.20000000000005
