timestamp,Total,Actual_Washer,Actual_BlowerGH,Actual_Lights,Actual_BlowerBed,Actual_CompGH,Actual_CompBed,Actual_Dryer,Actual_Recs1,Actual_Recs2,Actual_WaterHeater,Predicted_Washer,Predicted_BlowerGH,Predicted_Lights,Predicted_BlowerBed,Predicted_CompGH,Predicted_CompBed,Predicted_Dryer,Predicted_Recs1,Predicted_Recs2,Predicted_WaterHeater,Timestamp
,895.6000000000001,0.6,6.0,25.3,226.60000000000002,0.0,624.1000000000001,0.0,7.2,5.8,0.0,4.1468754,14.024074,32.25179,300.3945,79.354836,601.73663,40.59697,8.0895815,85.06665,85.677765,2024-01-22 14:32:00
,895.3,0.6,6.2,25.199999999999996,227.0,0.0,623.3,0.0,7.2,5.8,0.0,3.6156573,11.537123,33.428314,272.11554,67.371956,598.1336,35.053722,8.89656,76.41417,70.48929,2024-01-22 14:33:00
,894.3,0.7,6.0,25.1,225.9,0.0,623.4,0.0,7.4,5.8,0.0,2.1503084,13.9227295,33.358204,269.4453,86.37731,614.72064,29.809862,9.356774,73.18616,54.273506,2024-01-22 14:34:00
,916.1999999999999,0.6,6.0,25.1,225.8,21.0,624.8,0.0,7.1000000000000005,5.8,0.0,2.0152023,14.7657175,33.32766,269.37753,90.9323,614.0302,29.57965,9.451914,73.05826,54.00898,2024-01-22 14:35:00
,919.8999999999999,0.7,6.1,25.1,227.19999999999996,20.9,627.0,0.0,7.1000000000000005,5.8,0.0,1.7784432,16.84341,33.326836,277.59497,100.68912,613.24023,29.833654,9.566163,72.8067,54.890617,2024-01-22 14:36:00
,919.3,0.6,6.0,25.1,225.9,20.8,627.9,0.0,7.2,5.8,0.0,1.7059371,17.48741,33.31832,276.3239,104.11613,612.1122,29.801437,9.612855,72.91616,55.307953,2024-01-22 14:37:00
,919.6999999999999,0.6,6.0,25.199999999999996,227.1,20.8,627.0,0.0,7.2,5.8,0.0,1.4726814,18.321148,33.37175,270.56567,109.68132,613.14307,29.017855,9.7279625,72.81914,54.25338,2024-01-22 14:38:00
,297.3,0.6,5.6,25.400000000000002,225.7,21.5,5.3,0.0,7.6,5.6,0.0,6.701876,3.8601942,33.581352,152.96393,0.25052688,386.3992,33.248344,10.286094,50.531265,86.34857,2024-01-22 14:39:00
,71.70000000000002,0.5,4.9,25.5,1.8,21.4,5.1,0.0,7.1000000000000005,5.4,0.0,6.9037333,10.049239,31.376793,101.810425,20.198708,243.728,33.241936,11.12518,38.95724,98.36384,2024-01-22 14:40:00
,71.9,0.5,4.9,25.6,1.8,21.5,5.0,0.0,7.2,5.4,0.0,6.818105,3.7545335,30.449202,-25.381376,1.1578697,83.709915,22.612078,11.784873,25.39676,91.85754,2024-01-22 14:41:00
,71.9,0.5,4.9,25.6,1.8,21.5,5.0,0.0,7.2,5.4,0.0,5.346855,-2.1448424,30.437454,-103.611496,-23.692673,-8.804026,8.653288,11.193672,7.830117,74.01824,2024-01-22 14:42:00
,72.20000000000002,0.5,4.9,25.7,1.9,21.6,5.0,0.0,7.2,5.4,0.0,4.618512,1.8856176,28.249834,-73.831505,1.5450307,16.910833,13.66787,10.534153,18.453333,77.2275,2024-01-22 14:43:00
,71.60000000000001,0.5,4.9,25.5,1.7,21.5,5.0,0.0,7.1000000000000005,5.4,0.0,2.7094455,6.009531,27.987835,-5.094499,24.525639,98.5096,16.742815,10.553909,28.688595,66.545685,2024-01-22 14:44:00
,71.9,0.5,4.9,25.6,1.8,21.6,5.0,0.0,7.1000000000000005,5.4,0.0,2.4902284,7.0677905,27.889174,6.996476,32.391926,116.50572,18.114388,10.545457,32.48138,66.12474,2024-01-22 14:45:00
,1002.2,0.6,6.2,25.3,228.1,20.9,708.2,0.0,7.1000000000000005,5.8,0.0,4.715073,13.1515,27.521873,82.18672,61.41325,183.38646,32.484592,11.294152,50.807796,91.776855,2024-01-22 14:46:00
,898.5,0.6,6.1,25.400000000000002,227.1,21.0,605.4,0.0,7.1000000000000005,5.8,0.0,4.154143,23.424337,28.067957,322.2499,105.175674,375.67734,46.838146,10.771551,68.59602,97.165344,2024-01-22 14:47:00
,861.5,0.6,6.0,25.400000000000002,228.2,21.0,567.4,0.0,7.1000000000000005,5.8,0.0,3.7063732,24.630856,29.823689,394.79764,113.266846,473.05048,48.052868,10.330534,72.97085,90.1104,2024-01-22 14:48:00
,916.9,0.7,6.1,25.3,226.29999999999998,21.0,624.6,0.0,7.1000000000000005,5.8,0.0,0.7076699,20.139332,33.764675,346.34415,114.24358,642.13605,30.646704,10.327576,67.722145,44.521976,2024-01-22 14:49:00
,921.7,0.6,6.2,25.400000000000002,228.1,20.9,627.6,0.0,7.1000000000000005,5.8,0.0,0.37759644,24.802492,33.308884,404.47818,138.16211,676.17975,32.28762,9.6286125,68.49458,46.267597,2024-01-22 14:50:00
,917.5999999999999,0.6,6.1,25.199999999999996,228.4,20.9,623.5,0.0,7.1000000000000005,5.8,0.0,0.25114214,19.025705,36.322132,365.04782,106.195274,676.49786,26.416206,10.784137,57.462437,31.873577,2024-01-22 14:51:00
,913.0,0.6,6.1,25.3,228.60000000000002,20.9,618.6,0.0,7.1000000000000005,5.8,0.0,0.78017527,17.45766,36.228004,320.3275,99.158554,653.3664,26.121231,10.724271,59.610043,38.28711,2024-01-22 14:52:00
,916.0999999999999,0.6,6.1,25.199999999999996,227.1,20.9,623.3,0.0,7.1000000000000005,5.8,0.0,1.2390319,18.966787,34.23828,301.57596,109.30402,630.7205,28.472548,9.731576,67.95021,49.78631,2024-01-22 14:53:00
,918.0,0.7,6.2,25.199999999999996,228.1,20.9,623.9,0.0,7.2,5.8,0.0,1.7597917,16.30081,33.61431,271.15256,97.55717,615.7751,29.105299,9.565814,71.708565,53.980972,2024-01-22 14:54:00
,916.9000000000001,0.6,6.1,25.400000000000002,227.3,20.9,623.7,0.0,7.1000000000000005,5.8,0.0,1.7061015,17.051052,33.42355,265.06317,102.38635,610.276,29.16072,9.679538,72.64193,55.045307,2024-01-22 14:55:00
,920.0,0.6,6.1,25.3,228.29999999999998,20.9,625.8,0.0,7.2,5.8,0.0,1.5540687,17.967264,33.347404,267.66306,107.75994,611.94196,29.066187,9.682035,72.90924,54.83247,2024-01-22 14:56:00
,924.0,0.6,6.1,25.3,228.89999999999998,21.0,629.2,0.0,7.1000000000000005,5.8,0.0,1.5363954,18.301632,33.27084,268.48453,109.51843,611.30164,29.247297,9.665226,73.26184,55.392765,2024-01-22 14:57:00
,918.5,0.7,6.1,25.199999999999996,226.60000000000002,20.8,626.1,0.0,7.2,5.8,0.0,1.5489229,18.189888,33.300655,266.76822,108.959625,610.572,29.156694,9.698095,73.17512,55.305485,2024-01-22 14:58:00
,917.3,0.7,6.0,25.199999999999996,226.9,20.9,624.7,0.0,7.1000000000000005,5.8,0.0,1.5484686,18.19547,33.302017,266.29184,108.91933,610.34344,29.13603,9.698348,73.13103,55.375763,2024-01-22 14:59:00
,919.7999999999998,0.6,6.1,25.3,227.6,20.9,626.3999999999999,0.0,7.1000000000000005,5.8,0.0,1.4908768,18.443663,33.386044,272.42972,109.43605,613.6221,29.15631,9.675118,72.49384,54.82391,2024-01-22 15:00:00
,923.5000000000001,0.7,6.1,25.3,228.80000000000004,20.9,628.6,0.0,7.2,5.9,0.0,1.4675975,18.060276,33.509018,280.2914,106.63997,619.4076,29.104568,9.579399,71.4968,53.392708,2024-01-22 15:01:00
,297.1,0.6,5.4,25.5,226.1,21.5,5.2,0.0,7.2,5.6,0.0,6.544513,4.1971517,33.30683,155.8692,0.9970326,386.59903,33.21941,10.090776,50.257477,85.96571,2024-01-22 15:02:00
,72.10000000000002,0.5,5.0,25.6,1.8,21.5,5.1,0.0,7.2,5.4,0.0,6.705763,9.975534,30.961681,113.305435,19.049774,252.95963,33.484806,10.715919,39.33404,97.033875,2024-01-22 15:03:00
,1359.8,0.7,202.5,25.400000000000002,1.7,1111.8,4.9,0.0,7.1000000000000005,5.7,0.0,7.4310813,-1.4451892,31.791977,31.399235,-20.399302,230.80708,27.294357,10.647754,40.25352,88.847725,2024-01-22 15:04:00
,1355.3,0.7,201.1,25.3,1.8,1108.8,4.9,0.0,7.0,5.7,0.0,7.620951,31.581078,27.29056,420.7879,107.905876,371.124,61.84246,8.474983,72.077805,142.69583,2024-01-22 15:05:00
,955.9,0.6,208.2,25.400000000000002,1.8,702.3,4.9,0.0,7.1000000000000005,5.6,0.0,7.2841554,31.17424,26.086662,448.0146,131.47348,454.1154,65.41428,7.093687,93.438705,145.37137,2024-01-22 15:06:00
,1366.5,0.6,209.8,25.3,1.6,1111.5,4.9,0.0,7.1000000000000005,5.7,0.0,-2.0818892,60.087067,30.339958,476.9376,303.37372,616.3778,40.943306,9.058156,80.92326,91.54131,2024-01-22 15:07:00
,1253.8000000000002,0.6,201.3,25.400000000000002,1.6,1007.2,4.9,0.0,7.1000000000000005,5.7,0.0,-7.4804215,110.143364,29.514267,457.78867,593.51794,480.45062,25.501675,13.725017,63.44489,83.12378,2024-01-22 15:08:00
,2288.3,0.8,199.6,24.999999999999996,224.4,1133.8,691.6,0.0,7.0,6.1,0.0,-7.9461126,118.3303,29.922056,865.1997,590.8667,533.29816,41.58937,12.002532,61.307423,82.342445,2024-01-22 15:09:00
,2162.5,0.9,200.1,24.999999999999996,226.2,1154.9,542.3,0.0,7.0,6.1,0.0,-4.797234,185.7273,21.336302,1245.4552,1175.2491,481.25626,8.706689,13.469711,83.67266,76.17011,2024-01-22 15:10:00
,2259.0,0.8,196.8,24.999999999999996,225.40000000000003,1213.2,584.8,0.0,6.8999999999999995,6.1,0.0,-3.2924747,186.67903,20.95033,1203.6682,1249.7291,482.8964,10.016359,11.650994,135.57588,107.98271,2024-01-22 15:11:00
,2339.0,0.8,196.1,24.999999999999996,224.4,1253.7,626.0,0.0,6.8999999999999995,6.1,0.0,-1.6075138,187.0257,21.697062,956.55237,1295.9088,500.84418,2.888715,10.892096,122.52848,90.31322,2024-01-22 15:12:00
,2360.8,0.8,195.8,24.9,223.9,1278.9,623.4,0.0,7.0,6.1,0.0,-1.2089487,185.19254,22.20185,1033.4142,1300.2136,524.334,4.541579,10.360655,127.68323,84.85133,2024-01-22 15:13:00
,2390.6,0.8,196.9,24.999999999999996,225.7,1308.4,620.7,0.0,7.0,6.1,0.0,-1.354802,184.43495,22.261442,1027.9305,1306.9941,531.7598,5.727524,9.708788,132.23264,84.26865,2024-01-22 15:14:00
,2411.4,0.8,196.8,24.999999999999996,224.3,1331.3,620.1,0.0,6.8999999999999995,6.2,0.0,-1.439749,183.67537,22.60835,965.53235,1305.8641,535.15283,7.7514977,9.163854,139.2034,86.296936,2024-01-22 15:15:00
,2436.7000000000003,0.8,196.4,24.999999999999996,224.80000000000004,1354.7,622.0000000000001,0.0,6.8999999999999995,6.1,0.0,-1.3377157,183.05457,22.928469,981.3645,1314.3981,529.9517,9.282299,9.222054,156.42567,98.190765,2024-01-22 15:16:00
,2453.4,0.9,195.0,24.999999999999996,225.8,1370.5,623.2,0.0,6.8999999999999995,6.1,0.0,-1.3805112,182.8431,23.063814,969.4769,1316.1042,528.5375,10.087555,9.267017,162.15903,101.88403,2024-01-22 15:17:00
,2464.8999999999996,0.9,195.0,24.8,224.5,1380.2,626.3000000000001,0.1,6.8999999999999995,6.2,0.0,-1.4235568,182.54399,23.18121,964.7433,1316.9431,527.3148,11.052568,9.296894,168.42255,105.71733,2024-01-22 15:18:00
,2473.4999999999995,0.9,194.1,24.999999999999996,223.6,1392.6,624.2999999999998,0.0,6.8999999999999995,6.1,0.0,-1.4146806,182.28758,23.263546,969.4875,1316.7913,528.27905,11.506674,9.219593,170.69382,106.54504,2024-01-22 15:19:00
,2487.4,1.0,195.7,25.199999999999996,226.00000000000003,1400.5,625.9,0.0,6.8999999999999995,6.2,0.0,-1.4215326,182.04475,23.337421,979.96765,1316.9963,529.46844,11.942424,9.155055,173.02872,107.4304,2024-01-22 15:20:00
,2503.3999999999996,1.0,195.3,25.199999999999996,226.00000000000003,1412.6,630.2,0.0,6.8999999999999995,6.2,0.0,-1.4220307,181.77509,23.417402,995.93677,1316.92,530.9799,12.369182,9.081931,175.14952,108.09509,2024-01-22 15:21:00
,2512.8999999999996,0.9,195.4,24.999999999999996,225.9,1419.5,633.0,0.0,7.0,6.2,0.0,-1.4290242,181.58229,23.48495,1000.5667,1316.5377,531.75854,12.727877,9.029955,176.71136,108.59425,2024-01-22 15:22:00
,2520.3,0.9,195.1,25.199999999999996,226.60000000000002,1425.5,633.8,0.0,7.0,6.2,0.0,-1.4386768,181.43214,23.546518,998.41846,1315.9209,532.0195,13.0538645,8.999869,177.98323,109.035385,2024-01-22 15:23:00
,1891.0999999999997,0.8,193.7,25.199999999999996,222.59999999999997,1430.5,5.1,0.0,7.1000000000000005,6.1,0.0,-1.8274394,180.85869,23.953907,766.83435,1288.3639,522.0954,15.981026,9.270414,173.20515,104.080894,2024-01-22 15:24:00
,1672.9999999999998,0.7,193.3,25.400000000000002,1.6,1434.1,5.0,0.0,7.1000000000000005,5.8,0.0,-2.1135068,180.43127,23.935291,685.851,1272.2197,520.50885,17.15102,9.446089,167.9044,98.62174,2024-01-22 15:25:00
,1676.5,0.8,191.2,25.3,1.7,1439.8,4.9,0.0,7.0,5.8,0.0,-2.8859653,182.14342,23.480076,433.24423,1255.9016,485.97302,16.469408,10.581486,161.74796,105.5634,2024-01-22 15:26:00
,1682.5,0.7,193.4,25.199999999999996,1.9,1443.6,4.9,0.0,7.0,5.8,0.0,-3.5314822,184.43457,22.144543,127.26921,1250.6377,447.24582,11.140886,11.454471,144.20615,106.58605,2024-01-22 15:27:00
,1681.3,0.8,192.5,25.199999999999996,1.7,1443.5,4.8,0.0,7.0,5.8,0.0,-3.7371602,186.3156,21.14544,173.49808,1272.4618,442.20483,8.68799,11.490332,145.80263,113.447754,2024-01-22 15:28:00
,1689.1000000000001,0.7,192.8,25.199999999999996,1.9,1450.7,4.9,0.0,7.0,5.9,0.0,-3.3507535,189.92322,19.893332,459.3714,1334.2697,455.2213,3.433035,11.355697,151.68828,122.895966,2024-01-22 15:29:00
,2560.5000000000005,1.0,193.1,24.999999999999996,223.8,1449.9,654.4,0.0,7.0,6.3,0.0,-2.999868,187.6978,20.507055,911.98267,1325.091,497.98434,7.329017,10.179246,156.09482,116.052414,2024-01-22 15:30:00
,2878.4,0.9,191.3,24.5,222.5,1451.9,670.2000000000002,0.2,310.5,6.4,0.0,-1.316128,182.90526,21.592764,1509.4675,1308.7166,552.8187,6.9278526,9.125275,141.56383,87.82045,2024-01-22 15:31:00
,2772.7000000000003,0.8,192.3,24.6,224.80000000000004,1454.9,545.4,0.1,323.4,6.4,0.0,-1.6650035,182.66022,22.530178,1330.998,1298.9287,542.1359,10.207659,8.935329,153.31377,95.85541,2024-01-22 15:32:00
,2516.2999999999997,0.9,191.49999999999997,24.9,225.3,1457.5,603.0,0.0,7.0,6.2,0.0,-1.4726578,181.65248,23.206934,1118.6818,1280.5994,544.7565,11.259593,8.720706,141.3552,82.8795,2024-01-22 15:33:00
,2544.5,0.9,192.5,24.9,224.7,1455.1,633.2,0.0,7.0,6.2,0.0,-1.5704379,181.18149,23.55481,993.20386,1287.3536,541.3929,12.450309,8.78081,153.15005,88.387764,2024-01-22 15:34:00
,2538.4999999999995,0.9,192.8,24.9,224.5,1454.2,628.0,0.0,7.0,6.2,0.0,-1.3580564,180.4866,23.34228,1126.3683,1301.312,555.61365,11.948349,8.158879,156.21793,86.944305,2024-01-22 15:35:00
,2531.3,0.9,192.8,24.999999999999996,224.3,1457.5,617.5,0.0,7.0,6.3,0.0,-1.6444523,180.62602,23.528288,1045.6572,1305.2946,550.597,13.518678,8.007584,166.09666,94.81971,2024-01-22 15:36:00
,1081.7000000000003,0.6,191.2,25.3,226.60000000000002,0.0,624.9,0.0,7.2,5.9,0.0,-3.5136635,171.86682,26.270752,271.9747,1083.9364,479.09518,30.57286,11.298523,140.16206,71.39783,2024-01-22 15:37:00
,897.2,0.5,6.1,25.3,226.7,0.0,625.5,0.0,7.2,5.9,0.0,-3.4200306,141.71536,29.953382,191.41272,708.73346,387.9128,46.462215,15.568296,98.020325,57.82701,2024-01-22 15:38:00
,899.2000000000002,0.6,6.0,25.400000000000002,227.8,0.0,626.3000000000001,0.0,7.2,5.9,0.0,-0.6607128,79.38478,36.452957,65.36894,323.28995,326.04913,41.32767,15.092025,62.34178,103.60914,2024-01-22 15:39:00
,900.2,0.7,6.1,25.400000000000002,227.40000000000003,0.0,627.6,0.0,7.1000000000000005,5.9,0.0,3.5314124,14.711013,41.176308,-54.174515,16.059687,340.45822,15.756198,14.011154,28.21621,84.67706,2024-01-22 15:40:00
,897.4000000000001,0.7,6.1,25.3,226.60000000000002,0.0,625.7,0.0,7.1000000000000005,5.9,0.0,3.9891078,19.808258,34.310616,141.17241,68.65714,468.17786,39.321068,9.097114,65.80826,112.5154,2024-01-22 15:41:00
,901.5000000000001,0.7,6.1,25.400000000000002,228.1,0.0,628.2,0.0,7.1000000000000005,5.9,0.0,-0.63265586,41.55784,29.301056,393.87152,208.4078,601.99725,47.33331,7.8124003,88.08803,102.34237,2024-01-22 15:42:00
,901.6999999999999,0.7,6.1,25.3,226.80000000000004,0.0,629.8,0.0,7.1000000000000005,5.9,0.0,2.1241312,26.882374,30.01681,389.70236,140.88033,633.2508,48.827873,6.2873964,95.32659,103.02513,2024-01-22 15:43:00
,275.90000000000003,0.5,5.5,25.7,226.00000000000003,0.0,5.3,0.0,7.2,5.7,0.0,6.802369,3.2267215,32.158707,148.8654,0.17219916,385.87073,37.159554,9.176551,59.033375,96.99333,2024-01-22 15:44:00
,50.3,0.5,4.9,25.6,1.6,0.0,5.1,0.0,7.1000000000000005,5.5,0.0,6.7051187,8.852699,30.471878,99.65343,16.897692,246.5083,34.053032,10.352119,42.329594,99.606575,2024-01-22 15:45:00
,113.6,0.4,4.7,89.4,1.6,0.0,5.0,0.0,7.1000000000000005,5.4,0.0,5.6598096,3.1143956,31.436401,-27.341902,-4.052689,84.572075,17.670238,12.054701,18.850622,79.04416,2024-01-22 15:46:00
,113.70000000000002,0.4,4.8,89.30000000000001,1.7,0.0,5.0,0.0,7.1000000000000005,5.4,0.0,4.4020123,-2.032608,31.155396,-99.33523,-25.301138,-1.871669,5.392047,11.428072,3.7372923,64.5077,2024-01-22 15:47:00
,135.2,0.4,4.8,89.1,1.6,21.8,5.0,0.0,7.1000000000000005,5.4,0.0,3.5841038,1.999102,28.838257,-67.445404,0.53297645,23.674992,10.637421,10.687943,14.722285,67.45302,2024-01-22 15:48:00
,135.00000000000003,0.4,4.8,88.90000000000002,1.9,21.5,5.0,0.0,7.1000000000000005,5.4,0.0,1.8980706,5.709297,28.618029,6.573136,21.803581,118.875824,14.669781,10.58091,26.723438,57.83418,2024-01-22 15:49:00
,134.60000000000002,0.4,4.7,88.90000000000002,1.7,21.4,5.0,0.0,7.1000000000000005,5.4,0.0,1.82746,6.671885,28.09136,13.739715,29.099693,126.79097,16.218792,10.357079,30.367811,59.43148,2024-01-22 15:50:00
,1160.3000000000002,0.7,6.3,192.3,225.8,20.8,701.7,0.1,7.1000000000000005,5.5,0.0,4.4133444,12.942044,27.255253,94.18099,59.55602,200.4739,32.38867,10.846778,51.457428,89.229256,2024-01-22 15:51:00
,1090.7,0.6,6.1,193.4,226.29999999999998,20.9,630.7,0.1,7.1000000000000005,5.5,0.0,3.6324854,25.144789,27.398098,381.44342,109.430626,414.71292,48.288418,9.699128,69.92497,95.18709,2024-01-22 15:52:00
,1017.4000000000001,0.6,6.1,193.0,226.1,20.8,558.1,0.1,7.1000000000000005,5.5,0.0,2.986061,27.6306,29.028898,457.39963,124.42999,511.05344,49.10009,9.145627,73.89306,87.89506,2024-01-22 15:53:00
,1073.6000000000001,0.6,6.0,191.9,225.5,20.7,616.2,0.1,7.1000000000000005,5.5,0.0,-0.4494202,26.125412,32.62126,375.1832,143.75323,660.8909,29.612478,9.513462,67.203026,42.614246,2024-01-22 15:54:00
,917.4,0.6,6.2,25.199999999999996,226.60000000000002,20.8,624.9,0.0,7.2,5.9,0.0,-0.31135362,27.818512,32.95018,404.2204,149.11336,677.3362,30.124992,9.181252,64.57664,43.96995,2024-01-22 15:55:00
,935.6,0.6,6.0,43.9,226.1,20.9,625.0,0.0,7.2,5.9,0.0,-0.45157963,20.16719,36.106083,350.71912,108.27477,672.21954,23.492815,10.288845,53.142982,27.77607,2024-01-22 15:56:00
,986.6999999999999,56.9,6.1,47.1,225.8,20.9,616.9,0.0,7.1000000000000005,5.9,0.0,0.37008432,17.0836,35.63726,324.59445,93.32061,661.9168,24.7563,9.666301,56.93517,34.97231,2024-01-22 15:57:00
,966.6999999999999,30.6,6.0,47.3,226.9,20.9,621.9,0.0,7.2,5.9,0.0,0.4063045,19.285172,34.109566,307.59683,108.87236,643.34796,26.161839,9.063416,63.779373,42.929256,2024-01-22 15:58:00
,957.5000000000001,18.4,6.1,46.7,228.2,20.9,624.1000000000001,0.0,7.2,5.9,0.0,0.68315774,17.833044,34.292343,285.074,103.23981,631.5588,26.033772,9.42812,65.27814,44.188156,2024-01-22 15:59:00
,956.3,15.9,6.0,45.8,227.3,20.9,627.3,0.0,7.2,5.9,0.0,0.4727547,19.99878,33.792908,286.98788,115.49331,629.38116,26.578756,9.474639,67.104294,46.10892,2024-01-22 16:00:00
,948.4,9.9,6.0,44.8,227.6,20.9,626.1,0.0,7.2,5.9,0.0,0.46460372,18.812407,34.13007,287.34137,108.61494,633.30536,25.802402,9.495306,65.077225,43.129612,2024-01-22 16:01:00
,958.5999999999999,23.6,6.0,44.3,225.9,20.8,624.7,0.0,7.300000000000001,6.0,0.0,0.38545376,18.401003,34.638714,297.01273,105.06585,637.781,25.191328,9.674954,62.828667,40.139828,2024-01-22 16:02:00
,948.0,9.8,5.9,45.2,228.00000000000003,20.9,625.0,0.0,7.2,6.0,0.0,0.2793815,18.01118,34.915615,292.116,102.92036,635.9733,24.266216,9.860942,61.265038,37.78612,2024-01-22 16:03:00
,949.1000000000001,10.0,6.0,44.9,228.00000000000003,20.9,626.1,0.0,7.2,6.0,0.0,0.13565572,18.48042,34.91876,302.51154,104.89106,642.9185,24.37309,9.714195,60.855236,36.860565,2024-01-22 16:04:00
,951.4000000000001,9.6,6.0,44.8,227.3,20.9,629.6,0.0,7.2,6.0,0.0,-0.24264109,18.649525,35.345093,299.43326,106.443214,644.5041,22.704157,9.904808,58.461388,32.268734,2024-01-22 16:05:00
,961.5,20.4,5.9,44.7,226.29999999999998,20.9,630.1,0.0,7.2,6.0,0.0,-0.28246057,18.562744,35.394485,296.92673,105.9884,644.5927,22.420101,9.935492,58.013367,31.672602,2024-01-22 16:06:00
,1348.9,9.6,5.4,44.3,223.1,21.2,5.2,0.0,7.300000000000001,5.8,1027.0,4.605207,2.1944234,36.09977,172.85895,-13.614099,421.78244,24.626858,10.670613,37.09301,59.323948,2024-01-22 16:07:00
,1124.7,9.5,4.8,44.1,1.7,21.1,5.0,0.0,7.2,5.6,1025.7,4.916981,8.464767,33.62725,121.75559,6.156587,279.77252,25.299265,11.314218,27.25014,73.23214,2024-01-22 16:08:00
,1128.8,9.5,4.8,44.2,1.8,21.2,5.0,0.0,7.2,5.5,1029.6,4.787328,2.592334,32.875565,-9.560932,-10.4691925,118.84181,14.77475,12.287967,15.038987,67.43202,2024-01-22 16:09:00
,1132.3000000000002,9.7,4.8,44.2,1.7,21.3,4.9,0.0,7.2,5.6,1032.9,3.486969,-2.952438,32.696304,-91.96598,-33.13622,22.291534,1.6683215,11.763482,-0.6587271,52.49957,2024-01-22 16:10:00
,1132.3999999999999,9.5,4.8,44.1,1.8,21.3,4.9,0.0,7.2,5.5,1033.3,2.8729715,0.79062223,30.060957,-66.828926,-7.6681523,32.82357,7.080271,11.002889,9.885876,57.5004,2024-01-22 16:11:00
,1270.3999999999999,150.5,4.4,44.0,1.3,21.3,4.9,0.1,7.1000000000000005,5.7,1031.1,1.1182468,5.081766,29.516336,6.760982,16.524652,121.636406,11.289076,10.840226,21.583588,48.549408,2024-01-22 16:12:00
,1335.8000000000002,216.3,4.3,43.9,1.2,21.3,5.0,0.1,7.2,5.8,1030.7,1.0879035,6.240178,28.860207,17.57591,24.983158,133.7635,13.378364,10.515742,26.175165,50.884354,2024-01-22 16:13:00
,2312.8999999999996,15.7,204.4,43.7,225.19999999999996,1105.2,705.4,0.1,7.0,6.2,0.0,8.131617,24.664392,25.44049,500.12415,105.37802,445.04703,68.13652,8.3891325,90.744225,136.12451,2024-01-22 16:14:00
,2177.2999999999997,9.7,202.3,43.7,225.6,1084.3,598.5,0.0,7.0,6.2,0.0,-0.8577072,100.80406,30.11496,1543.0311,394.66052,462.755,74.29631,14.748553,61.448563,119.177444,2024-01-22 16:15:00
,2189.7,9.8,201.39999999999998,43.6,226.7,1128.1,566.8,0.1,7.0,6.2,0.0,-6.558316,143.18196,28.17656,1943.6868,665.9605,501.967,57.69911,13.977392,62.820312,91.46212,2024-01-22 16:16:00
,2049.0,70.4,208.7,43.6,225.19999999999996,865.7000000000002,622.2,0.1,7.0,6.1,0.0,-3.253083,188.82121,21.537373,1066.7955,1206.8226,489.66956,-1.3256985,12.822164,55.198273,57.494873,2024-01-22 16:17:00
,1123.1000000000001,9.4,202.5,43.8,227.1,0.0,627.2,0.0,7.2,5.9,0.0,-6.8551145,156.4905,28.84807,366.72562,828.838,429.91595,24.047112,14.453436,54.098568,57.069187,2024-01-22 16:18:00
,2278.8999999999996,79.5,200.3,43.5,226.5,1094.5,621.3,0.1,7.0,6.2,0.0,-4.6874146,165.83345,30.48661,105.757484,932.182,401.37283,7.353372,15.195569,21.830673,23.39988,2024-01-22 16:19:00
,2332.1000000000004,82.4,199.7,43.4,225.40000000000003,1150.4,617.4,0.1,7.0,6.3,0.0,-6.4187055,175.82213,23.100573,654.006,1070.0054,509.55493,24.0923,10.017831,90.68648,51.38298,2024-01-22 16:20:00
,2509.8,218.9,197.6,43.2,223.19999999999996,1190.9,622.5,0.1,7.0,6.4,0.0,-5.785422,175.36815,23.05914,792.4545,1092.016,503.39944,29.222418,9.432025,127.28441,75.72338,2024-01-22 16:21:00
,2367.5,10.2,197.3,43.5,225.3,1251.3,626.7,0.0,7.0,6.2,0.0,-1.9189968,184.80115,21.003988,1215.302,1325.2969,554.6828,5.749863,7.0022635,138.53227,88.31616,2024-01-22 16:22:00
,2398.0,9.6,197.2,43.5,225.3,1283.0,626.2000000000002,0.0,7.0,6.2,0.0,-1.7423645,183.6725,21.480219,1221.5928,1318.9635,550.8886,8.143441,7.299253,149.6488,94.13271,2024-01-22 16:23:00
,2423.7,9.5,197.0,43.5,226.29999999999998,1308.0,626.3000000000001,0.0,6.8999999999999995,6.2,0.0,-1.0552282,184.3579,22.552883,916.4908,1307.8945,534.15076,4.394641,9.034983,125.13811,78.11059,2024-01-22 16:24:00
,2445.5,9.3,196.0,43.4,224.9,1332.0,626.7,0.0,7.0,6.2,0.0,-1.1922561,183.97635,22.456844,958.07697,1309.2292,544.2177,5.289878,8.733264,124.95793,75.15189,2024-01-22 16:25:00
,2684.3,229.6,195.0,43.3,224.2,1353.8,625.0,0.1,6.8999999999999995,6.4,0.0,-1.3349706,182.87341,22.6717,1037.0839,1308.8201,546.3353,8.092458,8.520366,139.86221,83.28052,2024-01-22 16:26:00
,2517.7000000000003,43.4,194.8,43.2,224.2,1374.6,624.2,0.1,6.8999999999999995,6.3,0.0,-1.372185,182.77432,22.808918,1000.57007,1306.7805,544.6763,8.555029,8.580301,140.77423,83.68692,2024-01-22 16:27:00
